week_index,group,alpha,beta_mkt,beta_hml,beta_smb,sigma
380,22,-0.001057057,-0.027645847,-0.184142657,-0.072029025,0.007513579
380,23,-0.000788781,0.73036614,0.018802525,-0.143720825,0.00506051
380,24,-0.001569235,-0.096096676,-0.144488549,-0.215956493,0.010005224
380,25,-0.001628548,1.087800104,-0.117123391,1.445498166,0.010041481
380,26,-0.001274949,1.121906992,0.435982187,-0.152969711,0.006244329
380,27,-0.001928127,1.266378862,0.436557579,1.227515805,0.007634307
380,28,-0.002005009,0.880085522,0.505513169,1.120782133,0.007314263
380,29,-0.002707792,1.20105461,-0.034971575,1.251666423,0.009507946
380,30,-0.020770466,0.949767955,0.10545285,0.850437723,0.010041092
381,1,0.005854504,1.643597678,1.951776211,0.636941429,0.017126206
381,2,0.003040944,1.62751888,1.672058994,-0.301545504,0.010837769
381,3,0.00498145,1.965369188,0.164906238,1.884145647,0.026942381
381,4,0.002388385,1.083510112,-1.55891172,0.505555701,0.013589769
381,5,0.02886369,0.782270797,-2.203160317,-1.095872494,0.169353051
381,6,0.001845335,1.099480668,0.089249313,0.84738775,0.011376965
381,7,0.004557125,1.163899847,-0.347633867,1.482435658,0.032492516
381,8,0.002428959,0.229354723,0.522793063,0.001668686,0.021876868
381,9,0.005454801,1.196033003,0.613722047,1.739032099,0.053447214
381,10,0.001408411,1.117325242,-1.137482978,3.178905013,0.020150734
381,11,0.000263136,1.394684896,0.276589083,1.551986895,0.012223345
381,12,-5.74E-05,0.983533989,-0.305677638,0.254474975,0.006963305
381,13,-0.000923604,-0.396896398,-0.605232036,-0.414303312,0.027051631
381,14,-0.000751473,-0.280276349,0.735402366,-0.669513852,0.018042221
381,15,-0.000128708,0.036633513,-0.001902162,0.021087284,0.002285595
381,16,-0.000705878,1.192559252,-0.77060304,1.697639794,0.012480363
381,17,-0.001143619,-0.15795063,0.009419908,-0.221265019,0.012721417
381,18,-0.001293048,1.81978936,0.738543543,2.124608812,0.013176869
381,19,-0.000730587,0.37249387,-0.126266345,0.237009315,0.006770817
381,20,-0.004736777,-0.190637457,-0.826491849,-0.505054326,0.0421612
381,21,-0.001051997,-0.008776677,-0.075183384,-0.070465573,0.007609131
381,22,-0.001806731,-0.119099521,-0.875186627,-0.215470712,0.012854229
381,23,-0.001244071,0.014966664,-0.180926961,-0.111143972,0.007756482
381,24,-0.001274182,1.234651492,0.830732952,-0.098589031,0.006898012
381,25,-0.001913515,1.006954293,-0.90676563,0.990182952,0.010180416
381,26,-0.001015081,0.780453567,0.065624879,-0.158477864,0.005074378
381,27,-0.002306563,1.559143104,-0.003292198,1.208119727,0.008846548
381,28,-0.001904249,1.02107769,0.239008304,1.055802163,0.006848345
381,29,-0.003089721,0.885721326,0.453237607,1.147977751,0.008339868
381,30,-0.020950937,1.010879554,0.122601308,0.843756094,0.009922179
382,1,0.003789686,1.355832429,0.576306228,-0.284740029,0.0117501
382,2,0.00399168,1.838501005,2.267581786,0.771236403,0.014374497
382,3,0.008477463,1.577878242,0.318898466,1.243186963,0.039603924
382,4,0.004303308,1.888598083,-0.671720548,1.392802472,0.022406432
382,5,0.032383717,0.956292529,-2.770189119,-1.473510152,0.177071594
382,6,0.001898677,1.431237031,0.640007791,0.288143804,0.011054592
382,7,0.002612217,1.225674877,-1.174081011,0.953670577,0.017347765
382,8,0.002114906,1.377938515,0.740155375,3.040250431,0.029154783
382,9,0.001580556,0.507747579,-0.495769871,1.2730001,0.023689614
382,10,0.000141524,-0.29952357,1.145399921,-0.791089633,0.022680471
382,11,6.84E-05,0.487187091,-0.02295257,0.856744124,0.056976692
382,12,1.54E-06,1.010594568,-1.110033161,1.482492395,0.01330579
382,13,-0.000163874,0.710686158,-0.406061751,0.011191779,0.006100546
382,14,-0.000540034,-0.20275779,0.375824224,-0.455144107,0.017310249
382,15,-0.000570612,1.097266793,-0.835453719,1.61833188,0.012064612
382,16,-0.00013317,0.035385452,0.000174825,0.020800636,0.002297179
382,17,-0.000616122,0.915885258,-0.578811559,0.555802723,0.008997717
382,18,-0.000476802,0.041425314,0.168171319,0.10095128,0.00646506
382,19,-0.001263401,-0.168192595,-0.08513064,-0.289714259,0.013962465
382,20,-0.001165825,1.59377033,0.889437925,2.561406969,0.012659516
382,21,-0.003441435,-0.403061135,-1.054712038,-0.224725151,0.034563576
382,22,-0.00111668,-0.009167715,0.048775466,-0.010333909,0.009000828
382,23,-0.001888532,0.013403788,-0.382136895,-0.26362694,0.010008617
382,24,-0.001382104,1.323657956,0.555374571,-0.152561057,0.007252866
382,25,-0.001207483,0.831602443,0.187545685,-0.147912884,0.005362632
382,26,-0.002041548,0.800036968,-0.102070671,0.995756288,0.008665064
382,27,-0.00188354,1.095832182,0.413241107,1.037564462,0.006647792
382,28,-0.002714991,1.525507688,0.197649525,1.451945966,0.008774364
382,29,-0.003112752,0.800231201,-0.226745012,0.97981669,0.009190903
382,30,-0.021254782,0.952701187,0.042670401,1.025596284,0.010219736
383,1,0.003253371,1.518716424,0.587961897,-0.6659235,0.011339141
383,2,0.002851616,1.984653655,1.368819113,0.536881598,0.014951488
383,3,0.004725641,2.258168886,-0.562372898,1.254510582,0.02697847
383,4,0.028316957,0.9847409,-1.901690978,-0.241514648,0.165431977
383,5,0.002790211,0.834718225,0.986985114,2.352746775,0.017153532
383,6,0.002807325,0.113245534,0.914786259,-0.809657475,0.019613144
383,7,0.005514221,1.582149704,0.019515192,1.164214142,0.039811179
383,8,0.000896553,0.08154461,0.11354352,-0.549029996,0.015783652
383,9,0.000943906,2.175806987,-2.568916262,0.364167983,0.018742757
383,10,0.000340087,1.172880109,-1.009080386,-0.209660572,0.00947965
383,11,0.000177922,1.310888523,-0.243629389,1.074031617,0.012844064
383,12,0.000357087,0.019357385,0.963317496,3.865893374,0.028100572
383,13,-0.000168607,0.559036589,0.588218438,1.403273675,0.055991346
383,14,-0.000346184,-0.465384873,1.553069666,0.724145282,0.020349029
383,15,-0.00083888,-0.566066519,0.187607468,0.114200642,0.034854759
383,16,-0.000104285,0.031550459,0.020374248,0.038039752,0.002364767
383,17,-0.000305552,0.636893944,-0.448985683,-0.260312306,0.006687498
383,18,-0.000629783,0.88253468,0.566325476,2.780085265,0.012854564
383,19,-0.000413349,-0.019085835,0.287754422,0.119348654,0.00647604
383,20,-0.001127535,-0.253047619,0.790811585,0.447834944,0.012113671
383,21,-0.001099456,0.745518678,-0.039867201,1.017899346,0.01027226
383,22,-0.001105202,-0.025069384,0.055513753,0.15527035,0.009616375
383,23,-0.001034699,0.793038154,-0.136359024,-0.097744866,0.005420408
383,24,-0.001505236,1.198821553,0.289574791,-0.196982211,0.006879873
383,25,-0.002550055,1.299508223,-2.272480074,0.660821175,0.011591116
383,26,-0.00232521,1.703653515,0.210651983,1.305962837,0.009586188
383,27,-0.002125468,1.266919139,0.117045165,1.161546978,0.008411549
383,28,-0.002054089,1.05354463,0.370431836,1.007011046,0.006936909
383,29,-0.002500654,0.479521418,0.112207287,1.046003768,0.008300692
383,30,-0.021273763,1.023745465,0.151835964,1.143226826,0.010648874
384,1,0.007139243,0.581680605,4.876248033,-0.870525897,0.01774063
384,2,0.003158288,1.899220821,1.477219421,1.065980916,0.015709069
